date,dbl_hdr,hm_tm,vis_runs,hm_runs,attendance,duration,score_diff,wl,tempK,humid,precip,tempF,year,month,day,wl_binary,date_num
2014-07-06,0,BOS,7,6,35811,305,-1,NW,294.7437525,63.25,18.29375075,70.8687545000001,2014,7,6,0,16.257
2014-07-10,0,BOS,3,4,37547,202,1,W,294.625005,87.4375,35.712499625,70.65500900000002,2014,7,10,1,16.261
2014-08-17,0,BOS,8,1,36717,191,-7,NW,294.85000125,72,26.9499979375,71.06000225000003,2014,8,17,0,16.299
2014-08-21,0,BOS,2,0,36160,190,-2,NW,293.45625375,75.125,29.1187505625,68.55125675,2014,8,21,0,16.303
2014-08-23,0,BOS,7,3,36905,208,-4,NW,292.8312525,80.9375,31.5374994375,67.42625450000006,2014,8,23,0,16.305
2014-09-06,0,BOS,3,4,36677,203,1,W,297.11250375,85.75,37.6812486875,75.13250675,2014,9,6,1,16.319
2014-09-08,0,BOS,4,0,35894,188,-4,NW,293.27500125,69.375,22.3687515,68.22500225000005,2014,9,8,0,16.321
2014-09-26,0,BOS,3,2,37605,181,-1,NW,290.01250125,87,33.524999625,62.35250225000007,2014,9,26,0,16.339
2015-04-20,0,BOS,1,7,36829,141,6,W,280.94998687500004,87.1875,18.9125,46.03997637500011,2015,4,20,1,16.545
2015-05-01,0,BOS,3,2,35444,194,-1,NW,280.79375,80.8125,14.3875,45.75875000000002,2015,5,1,0,16.556
2015-05-22,0,BOS,12,5,36150,215,-7,NW,285.906243125,73.25,20.0375,54.96123762500005,2015,5,22,0,16.577
2015-05-23,0,BOS,3,8,37735,189,5,W,285.181244375,54.8125,8.775,53.656239875000054,2015,5,23,1,16.578
2015-06-06,0,BOS,2,4,36713,190,2,W,288.01873750000004,89.8125,32.55,58.763727500000115,2015,6,6,1,16.592
2015-06-07,0,BOS,4,7,36913,191,3,W,288.01248625,69.375,9.91875,58.75247525000003,2015,6,7,1,16.593
2015-06-15,0,BOS,4,2,34439,174,-2,NW,290.13124062500003,87.4375,34.1875,62.566233125000096,2015,6,15,0,16.601
2015-06-23,0,BOS,6,4,36508,188,-2,NW,293.599988125,86.9375,29.65625,68.80997862500001,2015,6,23,0,16.609
2015-07-05,0,BOS,4,5,36481,241,1,W,292.18125,80.25,25.06875,66.25625,2015,7,5,1,16.621
2015-07-08,0,BOS,3,6,37009,161,3,W,295.9749875,89.1875,38.3125,73.08497750000004,2015,7,8,1,16.624
2015-07-12,0,BOS,8,6,37283,216,-2,NW,295.50625,75.5625,27.3125,72.2412500000001,2015,7,12,0,16.628
2015-07-24,0,BOS,1,2,37650,222,1,W,294.7875,66.625,22.375,70.94750000000008,2015,7,24,1,16.64
2015-07-31,0,BOS,5,7,36715,193,2,W,296.8124925,84.3125,32.675000000000004,74.59248650000008,2015,7,31,1,16.647
2015-08-15,0,BOS,10,22,36027,201,12,W,295.46875,77.75,29.4,72.17375000000004,2015,8,15,1,16.662
2015-08-19,0,BOS,4,6,32465,189,2,W,296.724994375,88.75,32.0625,74.43498987500004,2015,8,19,1,16.666
2015-08-23,0,BOS,8,6,36151,220,-2,NW,295.4124975,89.25,32.375,72.0724955,2015,8,23,0,16.67
2015-09-01,0,BOS,3,1,35077,161,-2,NW,296.556239375,78.1875,27.36875,74.13123087500009,2015,9,1,0,16.679
2015-09-02,0,BOS,13,8,34416,213,-5,NW,295.424995,82.75,24.7125,72.09499100000008,2015,9,2,0,16.68
2015-09-04,0,BOS,5,7,33674,202,2,W,295.68748812499996,83.875,31.643750000000004,72.56747862499998,2015,9,4,1,16.682
2015-09-05,0,BOS,2,9,36534,144,7,W,292.86875,78,17.99375,67.49375,2015,9,5,1,16.683
2015-09-06,0,BOS,2,6,34708,177,4,W,293.299995625,75.3125,17.075,68.26999212500006,2015,9,6,1,16.684
2015-09-22,0,BOS,5,2,33673,163,-3,NW,290.66875,76.6875,20.46875,63.533750000000026,2015,9,22,0,16.7
2015-09-27,0,BOS,0,2,33306,148,2,W,289.37499375,71.3125,11.81875,61.20498875000002,2015,9,27,1,16.705
2016-04-15,0,BOS,3,5,31415,182,2,W,279.99374375,59.6875,6.14375,44.31873875000008,2016,4,15,1,16.906
2016-04-20,0,BOS,3,7,31689,182,4,W,282.1187375,62.3125,7.075,48.143727500000054,2016,4,20,1,16.911
2016-04-28,0,BOS,5,3,32232,202,-2,NW,281.41875,64.9375,10.15625,46.88375000000002,2016,4,28,0,16.919
2016-05-13,0,BOS,7,6,33148,229,-1,NW,286.00625,87.25,19.825,55.141250000000085,2016,5,13,0,16.934
2016-05-22,0,BOS,2,5,36021,203,3,W,285.968743125,88.3125,26.19375,55.07373762500005,2016,5,22,1,16.943
2016-05-25,0,BOS,3,10,36430,189,7,W,287.33124250000003,89.0625,20.6625,57.526236500000095,2016,5,25,1,16.946
2016-05-26,0,BOS,8,2,36162,171,-6,NW,290.78124,77.375,19.44375,63.736232000000086,2016,5,26,0,16.947
2016-06-04,0,BOS,4,6,37762,188,2,W,289.218745,91.375,28.8,60.923741000000064,2016,6,4,1,16.956
2016-06-18,0,BOS,2,6,37195,173,4,W,290.018741875,73.6875,15.9,62.36373537500002,2016,6,18,1,16.97
2016-06-21,0,BOS,3,1,36544,174,-2,NW,292.7,77.6875,28.4125,67.19000000000003,2016,6,21,0,16.973
2016-07-02,0,BOS,21,2,36552,218,-19,NW,293.7,81.0625,27.6125,68.99000000000002,2016,7,2,0,16.984
2016-07-05,0,BOS,7,2,35964,201,-5,NW,294.024995,84.75,38.9375,69.57499100000003,2016,7,5,0,16.987
2016-07-19,0,BOS,0,4,38082,162,4,W,295.8375,80.8125,31.3125,72.8375,2016,7,19,1,17.001
2016-07-21,0,BOS,2,13,37566,165,11,W,294.83749312500004,71.0625,25.35,71.03748762500011,2016,7,21,1,17.003
2016-07-23,0,BOS,11,9,37600,251,-2,NW,297.1875,82.1875,31.637500000000003,75.26750000000004,2016,7,23,0,17.005
2016-07-26,0,BOS,9,8,38378,213,-1,NW,296.73749,86.3125,35.75,74.457482,2016,7,26,0,17.008
2016-08-11,0,BOS,4,2,38161,182,-2,NW,297.3562425,90.3125,45.78125,75.57123650000005,2016,8,11,0,17.024
2016-08-28,0,BOS,10,4,37337,205,-6,NW,295.456245,74.0625,27.8,72.15124100000008,2016,8,28,0,17.041
2016-09-13,0,BOS,6,3,38041,209,-3,NW,292.44375,71,16.9125,66.72875000000008,2016,9,13,0,17.057
2016-09-16,0,BOS,4,7,37927,193,3,W,290.3562475,63.75,14.4625,62.97124550000004,2016,9,16,1,17.06
2016-09-17,0,BOS,5,6,37267,216,1,W,291.281248125,75.8125,16.3,64.63624662500003,2016,9,17,1,17.061
2016-09-30,0,BOS,3,5,37661,205,2,W,289.1125,83.3125,33.30625,60.73250000000006,2016,9,30,1,17.074
2016-10-01,0,BOS,4,3,37396,209,-1,NW,289.6499875,94.125,42.33125,61.69997750000006,2016,10,1,0,17.075
2016-10-02,0,BOS,2,1,36787,194,-1,NW,288.95,94.9375,33.35,60.440000000000026,2016,10,2,0,17.076
2017-04-03,0,BOS,3,5,36594,183,2,W,279.856243125,72.5,8.275,44.07123762500002,2017,4,3,1,17.259
2017-04-11,0,BOS,1,8,37497,195,7,W,284.93749437500003,76.0625,14.3125,53.2174898750001,2017,4,11,1,17.267
2017-04-12,0,BOS,12,5,32211,226,-7,NW,284.7375,83.9375,16.9,52.85750000000006,2017,4,12,0,17.268
2017-04-15,0,BOS,1,2,36686,174,1,W,282.21875,72.4375,8.3125,48.32375000000005,2017,4,15,1,17.271
2017-04-16,0,BOS,5,7,36209,226,2,W,285.53125,83.3125,22.91875,54.28625000000004,2017,4,16,1,17.272
2017-04-30,0,BOS,2,6,36916,208,4,W,284.3812375,76.125,22.31875,52.21622750000004,2017,4,30,1,17.286
2017-05-12,0,BOS,5,4,36496,204,-1,NW,282.31875,86.8125,11.45625,48.50375000000008,2017,5,12,0,17.298
2017-05-13,0,BOS,3,6,35447,174,3,W,282.524993125,89.875,18.8125,48.874987625,2017,5,13,1,17.299
2017-06-10,0,BOS,3,11,37162,219,8,W,290.149994375,80.25,20.85,62.59998987500005,2017,6,10,1,17.327
2017-06-12,0,BOS,5,6,36757,256,1,W,293.0249925,82,24.3375,67.77498650000004,2017,6,12,1,17.329
2017-07-28,0,BOS,4,2,37321,164,-2,NW,293.95624187500005,90.5625,34.11875,69.45123537500012,2017,7,28,0,17.375
2017-07-30,0,BOS,5,3,36480,193,-2,NW,291.8875,75.0625,25.1375,65.72750000000002,2017,7,30,0,17.377
2017-08-15,0,BOS,4,10,37345,172,6,W,294.29374,91.4375,40.9,70.05873200000008,2017,8,15,1,17.393
2017-08-25,0,BOS,16,3,37191,217,-13,NW,292.9375,71.9375,20.90625,67.61750000000004,2017,8,25,0,17.403
2017-09-05,0,BOS,2,3,33009,360,1,W,293.868744375,85.75,27.643749999999997,69.29373987500006,2017,9,5,1,17.414
2017-09-13,0,BOS,7,3,36366,187,-4,NW,292.95,77.0625,20.51875,67.64000000000001,2017,9,13,0,17.422
2017-09-14,0,BOS,2,6,35470,199,4,W,293.775,88.0625,30.19375,69.125,2017,9,14,1,17.423
2017-09-26,0,BOS,9,4,33999,184,-5,NW,293.11873625,88.4375,34.175,67.94372525000001,2017,9,26,0,17.435
2017-09-29,0,BOS,3,2,36623,167,-1,NW,288.49374375,65.8125,13.2125,59.61873875000008,2017,9,29,0,17.438
2017-10-01,0,BOS,4,3,34517,189,-1,NW,286.599988125,75.4375,13.7875,56.209978625000005,2017,10,1,0,17.44
2018-04-05,0,BOS,2,3,36134,235,1,W,276.6062375,56.9375,6.08125,38.22122750000008,2018,4,5,1,17.626
2018-04-07,0,BOS,3,10,31821,168,7,W,278.768738125,79.5625,14.76875,42.11372862500009,2018,4,7,1,17.628
2018-04-12,0,BOS,3,6,36341,181,3,W,278.94375,78.125,8.58125,42.42875000000008,2018,4,12,1,17.633
2018-04-15,0,BOS,1,3,32489,174,2,W,276.78749375,79.8125,18.425,38.547488750000056,2018,4,15,1,17.636
2018-04-28,0,BOS,12,6,35795,232,-6,NW,283.09375,93.0625,18.7375,49.89875000000004,2018,4,28,0,17.649
2018-05-27,0,BOS,7,1,36543,173,-6,NW,287.81875,94.3125,36.25,58.40375000000009,2018,5,27,0,17.678
2018-05-29,0,BOS,3,8,33380,179,5,W,287.96248875,91,25.7375,58.66247975,2018,5,29,1,17.68
2018-06-06,0,BOS,1,7,35182,200,6,W,286.412479375,88.1875,20.8125,55.872462875,2018,6,6,1,17.688
2018-06-09,0,BOS,2,4,36675,168,2,W,290.068735625,82.4375,22.00625,62.45372412500002,2018,6,9,1,17.691
2018-06-28,0,BOS,2,4,36992,186,2,W,292.74999875,91.1875,42.0625,67.27999775,2018,6,28,1,17.71
2018-07-12,0,BOS,4,6,37182,199,2,W,293.1375,76,24.6125,67.97750000000002,2018,7,12,1,17.724
2018-07-31,0,BOS,3,1,37816,193,-2,NW,295.13748625,84.625,38.8125,71.57747525000003,2018,7,31,0,17.743
2018-08-02,0,BOS,7,15,37317,205,8,W,297.42499125,86.25,40.85,75.69498425000006,2018,8,2,1,17.745
2018-08-03,0,BOS,1,4,37231,135,3,W,297.118745,88.5625,40.44375,75.14374100000003,2018,8,3,1,17.746
2018-08-05,0,BOS,4,5,37830,279,1,W,296.01249125,89.125,31.78125,73.15248425000001,2018,8,5,1,17.748
2018-09-08,0,BOS,5,3,36684,205,-2,NW,293.218735625,78.6875,33.275,68.12372412500008,2018,9,8,0,17.782
2018-09-11,0,BOS,2,7,34747,188,5,W,293.93749375000004,95.375,45.89375,69.41748875000013,2018,9,11,1,17.785
2018-09-12,0,BOS,0,1,35178,161,1,W,295.024989375,96.0625,45.51875,71.37498087500008,2018,9,12,1,17.786
2018-09-24,0,BOS,2,6,35619,186,4,W,289.393745,73.4375,22.11875,61.23874100000009,2018,9,24,1,17.798
2018-09-26,1,BOS,3,19,33577,190,16,W,294.48749499999997,92.8125,42.575,70.407491,2018,9,26,1,17.8
2018-09-29,0,BOS,8,5,36375,220,-3,NW,290.237495,81.5625,20.65625,62.75749100000009,2018,9,29,0,17.803
2019-04-24,0,BOS,4,11,31763,204,7,W,284.918745,82.125,18.86875,53.18374100000004,2019,4,24,1,18.01
2019-05-27,0,BOS,5,12,37113,212,7,W,288.6125,83,20.14375,59.83250000000007,2019,5,27,1,18.043
2019-06-08,2,BOS,1,5,37048,201,4,W,288.72499625,83.25,15.00625,60.03499325000005,2019,6,8,1,18.055
2019-06-10,0,BOS,4,3,34422,205,-1,NW,288.7875,81.5,26.00625,60.14750000000008,2019,6,10,0,18.057
2019-06-21,0,BOS,5,7,36911,238,2,W,290.81874125,95.3125,40.61875,63.80373425000008,2019,6,21,1,18.068
2019-06-24,0,BOS,5,6,36117,216,1,W,292.86247875000004,68.375,17.05,67.48246175000011,2019,6,24,1,18.071
2019-07-17,0,BOS,4,5,34853,215,1,W,296.90625,84.8125,46.21875,74.76125000000005,2019,7,17,1,18.094
2019-07-18,0,BOS,0,5,35357,170,5,W,295.199994375,96.9375,47.2375,71.68998987500007,2019,7,18,1,18.095
2019-07-31,0,BOS,8,5,33046,230,-3,NW,297.018745625,88.625,32.89375,74.96374212500007,2019,7,31,0,18.108
2019-08-05,0,BOS,5,7,33636,176,2,W,294.81874062500003,77.75,23.39375,71.00373312500011,2019,8,5,1,18.113
2019-08-08,0,BOS,0,3,34744,136,3,W,296.224991875,88,36.1625,73.53498537500005,2019,8,8,1,18.116
2019-08-09,0,BOS,4,16,36650,213,12,W,295.975,81.6875,25.13125,73.0850000000001,2019,8,9,1,18.117
2019-08-11,0,BOS,5,4,36709,242,-1,NW,293.625,64.3125,19.3875,68.85500000000005,2019,8,11,0,18.119
2019-08-21,0,BOS,5,2,37077,219,-3,NW,296.91874375000003,85.875,33.3125,74.78373875000011,2019,8,21,0,18.129
2019-09-04,0,BOS,2,6,35218,202,4,W,294.068738125,87.0625,27.06875,69.65372862500001,2019,9,4,1,18.143
2021-04-18,2,BOS,5,1,4601,144,-4,NW,280.624988125,78.4375,11.725,45.45497862500007,2021,4,18,0,18.735
2021-04-20,0,BOS,2,4,4728,162,2,W,283.35625,81.875,12.35,50.37125000000002,2021,4,20,1,18.737
2021-04-21,0,BOS,6,3,4661,225,-3,NW,284.3499925,80.3125,13.15,52.15998650000002,2021,4,21,0,18.738
2021-04-24,0,BOS,8,2,4621,185,-6,NW,282.88749625,65.75,6.96875,49.52749325000009,2021,4,24,0,18.741
2021-05-04,0,BOS,7,11,4677,218,4,W,283.837486875,95.8125,32.65625,51.237476375000085,2021,5,4,1,18.751
2021-05-12,0,BOS,4,1,9272,179,-3,NW,283.025,66.5,10.45625,49.775000000000006,2021,5,12,0,18.759
2021-05-13,0,BOS,1,8,9301,174,7,W,284.36249999999995,74.0625,10.91875,52.18249999999996,2021,5,13,1,18.76
2021-05-14,0,BOS,3,4,9284,165,1,W,285.5,71.6875,10.5625,54.23000000000005,2021,5,14,1,18.761
2021-05-25,0,BOS,3,1,9357,186,-2,NW,285.699989375,71.6875,14.46875,54.589980874999995,2021,5,25,0,18.772
2021-05-28,0,BOS,2,5,9005,127,3,W,286.36247875000004,72.3125,15.275,55.78246175000011,2021,5,28,1,18.775
2021-06-08,0,BOS,7,1,23604,208,-6,NW,293.0125,89,34.19375,67.75250000000003,2021,6,8,0,18.786
2021-06-11,0,BOS,5,6,25257,211,1,W,288.431239375,74.875,21.2375,59.50623087500007,2021,6,11,1,18.789
2021-06-25,0,BOS,3,5,36869,217,2,W,291.231245,85.8125,24.8875,64.54624100000004,2021,6,25,1,18.803
2021-06-26,0,BOS,2,4,36857,202,2,W,293.049990625,90.5625,31.325000000000003,67.81998312500008,2021,6,26,1,18.804
2021-06-29,0,BOS,6,7,25180,211,1,W,295.931245625,86.375,38.26875,73.006242125,2021,6,29,1,18.807
2021-07-09,0,BOS,5,11,32641,224,6,W,294.218745,94.5,47.7375,69.92374100000006,2021,7,9,1,18.817
2021-07-10,0,BOS,11,2,33202,207,-9,NW,292.92499250000003,97.9375,37.425,67.59498650000009,2021,7,10,0,18.818
2021-07-28,2,BOS,1,4,27783,147,3,W,294.36874312500004,84.9375,29.21875,70.19373762500011,2021,7,28,1,18.836
2021-08-14,0,BOS,2,16,33118,192,14,W,297.81874625,89.0625,42.81875,76.40374325000005,2021,8,14,1,18.853
2021-08-23,0,BOS,4,8,27652,224,4,W,296.14374062499996,91.375,40.74375,73.38873312499999,2021,8,23,1,18.862
2021-09-18,0,BOS,3,9,30027,189,6,W,293.581243125,89.75,34.1875,68.77623762500008,2021,9,18,1,18.888
2021-09-19,0,BOS,6,8,27010,175,2,W,293.162493125,78.5,22.7625,68.02248762500008,2021,9,19,1,18.889
2021-09-25,0,BOS,5,3,36103,213,-2,NW,293.468745,79.4375,25.00625,68.57374100000007,2021,9,25,0,18.895
2022-04-15,0,BOS,8,4,36266,213,-4,NW,284.2437425,72.6875,14.05,51.968736500000034,2022,4,15,0,19.097
2022-04-17,0,BOS,1,8,28858,171,7,W,281.256235625,74.1875,11.65625,46.59122412500002,2022,4,17,1,19.099
2022-04-20,0,BOS,6,1,33354,187,-5,NW,281.206245,56.5625,7.1625,46.501241000000086,2022,4,20,0,19.102
2022-05-03,0,BOS,0,4,29793,143,4,W,282.70624125,90.6875,18.956249999999997,49.201234250000056,2022,5,3,1,19.115
2022-05-16,0,BOS,3,6,29706,187,3,W,287.49375,92.8125,28.30625,57.81875,2022,5,16,1,19.128
2022-05-18,0,BOS,1,5,31717,158,4,W,288.337495,53.6875,11.1875,59.33749100000003,2022,5,18,1,19.13
2022-05-21,0,BOS,5,6,34832,179,1,W,288.849984375,91,31.875,60.25997187500008,2022,5,21,1,19.133
2022-06-22,0,BOS,2,6,35180,183,4,W,289.53124437500003,87.9375,28.6875,61.486239875000095,2022,6,22,1,19.165
2022-07-09,0,BOS,5,6,36945,218,1,W,294.33748687499997,75.75,28.79375,70.13747637499998,2022,7,9,1,19.182
2022-07-23,0,BOS,4,1,35821,189,-3,NW,298.12498500000004,80.3125,28.50625,76.95497300000011,2022,7,23,0,19.196
2022-07-27,0,BOS,7,6,32919,182,-1,NW,295.381239375,74.0625,32.6,72.01623087500005,2022,7,27,0,19.2
2022-08-09,0,BOS,9,7,34972,253,-2,NW,298.61874124999997,83.8125,47.0375,77.84373424999998,2022,8,9,0,19.213
2022-08-11,0,BOS,3,4,33927,166,1,W,295.231241875,87.875,38.98125,71.74623537500008,2022,8,11,1,19.215
2022-09-02,0,BOS,1,9,31628,191,8,W,293.31873562500004,60.5625,18.88125,68.30372412500012,2022,9,2,1,19.237
2022-09-29,0,BOS,3,5,29779,180,2,W,289.29375,71.1875,15.6875,61.05875000000002,2022,9,29,1,19.264
