tempK,humid,precip,date
295.54375749999997,92.75,42.5687513125,1985-07-15
294.91250625,95.4375,41.6937494375,1985-07-16
293.718755,93.3125,33.92499925,1985-07-17
292.69375375,84.375,23.9312468125,1985-07-18
293.281255,80.0625,20.7499971875,1985-07-19
295.818755,75.25,33.8062524375,1985-07-20
295.90625625,75,29.3749990625,1985-07-21
295.487505,87.25,38.381250375,1985-07-22
293.3812525,70.3125,23.8062505625,1985-07-23
292.593755,60.5,12.331247375,1985-07-24
293.9437525,74.4375,18.443751312499998,1985-07-25
295.94375125,87.125,39.6812524375,1985-07-26
294.57500125,90.8125,41.76250075,1985-07-27
292.87500375,80.125,22.475000375,1985-07-28
293.78750625000004,87.875,28.7625016875,1985-07-29
294.76875125,83.6875,31.218750937499998,1985-07-30
294.40625,82.5,31.706251125,1985-07-31
292.5875025,94.625,41.13750075,1985-08-01
290.48125500000003,79.6875,21.343751875,1985-08-02
291.18125375,70.3125,17.650001500000002,1985-08-03
292.23125375,76.75,21.21875,1985-08-04
293.38750500000003,75.8125,19.518753,1985-08-05
293.21250625,78.125,15.931253375,1985-08-06
293.22500125,83.875,22.343749062500002,1985-08-07
294.5000025,91.1875,41.056249625,1985-08-08
294.52500125,91.5625,29.9687490625,1985-08-09
294.60625500000003,91.8125,23.537498499999998,1985-08-10
294.35000375,92.0625,26.58124925,1985-08-11
294.26250625,87.4375,27.8249998125,1985-08-12
293.13125375000004,72.0625,21.5937471875,1985-08-13
295.7687575,81.375,37.45624925,1985-08-14
297.443755,92.5625,42.41875075,1985-08-15
296.33125375,92.4375,38.256250375,1985-08-16
293.6375025,79.4375,28.88750075,1985-08-17
294.5500025,67.1875,20.900004312500002,1985-08-18
293.70000749999997,91.125,41.574998875,1985-08-19
293.23125125,95.875,37,1985-08-20
293.56250375,84.125,32.8562498125,1985-08-21
292.3437525,80.125,27.84375,1985-08-22
292.337505,69.75,20.874999062500002,1985-08-23
293.44375375,69.25,24.82500075,1985-08-24
294.09375625,83.9375,34.887501687500006,1985-08-25
294.8875025,96.0625,47.631250375,1985-08-26
295.45000500000003,94,41.96875,1985-08-27
294.3687575,79.8125,25.9374971875,1985-08-28
293.83125375000003,75.5,26.181251500000002,1985-08-29
292.581255,76.875,31.556247749999997,1985-08-30
291.737505,95.9375,38.462499625,1985-08-31
288.08125,87.4375,19.262495125,1985-09-01
290.76250749999997,78.3125,25.087504312500002,1985-09-02
292.81875375,89.125,28.499998125,1985-09-03
295.268755,83.375,35.712499625,1985-09-04
296.52500375,84.1875,38.693750375,1985-09-05
295.6812525,92.8125,45.418748875,1985-09-06
293.20625,97.1875,38.9187498125,1985-09-07
294.09375,93.875,31.6250009375,1985-09-08
294.52500375,92.375,40.29375075,1985-09-09
292.6875025,97.1875,41.13750075,1985-09-10
290.5250025,90.125,30.243749625,1985-09-11
287.53750625,61.75,12.568754125,1985-09-12
286.550005,64.8125,13.6187515,1985-09-13
287.1000025,66.0625,13.4124985,1985-09-14
288.968755,64.125,12.487499249999999,1985-09-15
289.23750125000004,64.125,13.625001874999999,1985-09-16
289.30625125,71.6875,16.224998499999998,1985-09-17
290.06250625,73.9375,16.800001125,1985-09-18
292.018755,73,20.943750375,1985-09-19
293.7812525,77.1875,21.343745312499998,1985-09-20
294.11875375,77,19.256252250000003,1985-09-21
292.5125025,81.6875,25.4625005625,1985-09-22
290.9812525,92.9375,29.449997,1985-09-23
292.38750125,96.9375,38.981248875,1985-09-24
292.11250625,93.25,33.1812515,1985-09-25
290.606255,84.5625,26.8874998125,1985-09-26
292.90000625,93.375,46.8625001875,1985-09-27
291.15,88.625,26.1812505625,1985-09-28
289.80000125,71.75,13.9375,1985-09-29
290.38125249999996,72,12.424999249999999,1985-09-30
291.06875375,79.6875,17.3187485,1985-10-01
291.9375025,89.0625,27.1875009375,1985-10-02
289.162505,93.3125,34.8500013125,1985-10-03
289.08750375,99.1875,37.76874925,1985-10-04
290.90000375,98.1875,31.5500001875,1985-10-05
287.98750375,80.9375,18.562501875,1985-10-06
286.7500075,67.625,13.768747375,1985-10-07
287.41875500000003,64.0625,12.1312485,1985-10-08
289.14375875,75.25,19.381250375,1985-10-09
291.46250375,80.5,26.0124998125,1985-10-10
288.518755,78.25,23.5812520625,1985-10-11
282.6687525,71.9375,11.518747375,1985-10-12
284.58750625000005,70.75,21.7250031875,1985-10-13
289.2687525,95.6875,25.1749983125,1985-10-14
290.61875249999997,97.5625,35.318750375,1985-10-15
289.69375375,84.3125,24.100000375,1985-10-16
284.9312525,71.4375,11.568750375,1985-10-17
285.275,67.3125,15.1375045,1985-10-18
289.18750625,84.1875,31.46875,1985-10-19
286.75000375,83.25,21.793748875,1985-10-20
282.95000125,72.0625,9.512500750000001,1985-10-21
284.193755,67.9375,10.8499985,1985-10-22
287.28750125,67.125,12.393747375,1985-10-23
287.64375625,77.25,13.7687501875,1985-10-24
290.15626,81.8125,24.7374983125,1985-10-25
286.06875375,61.1875,9.46875,1985-10-26
288.41875375,60.4375,15.1875,1985-10-27
285.31875125,64.1875,12.187503750000001,1985-10-28
279.51875375,62.8125,6.4875011375,1985-10-29
281.56250625,57.4375,10.568750375,1985-10-30
283.51250375,68.25,12.793750750000001,1985-10-31
282.74438499999997,74.947495,9.48125075,1986-04-01
283.86187874999996,83.009995,12.956249249999999,1986-04-02
281.07438375000004,76.509995,8.656248125,1986-04-03
280.2125075,67.384996875,9.118751487499999,1986-04-04
278.55000875,87.259995,14.293750750000001,1986-04-05
276.88813500000003,87.634995,16.818748499999998,1986-04-06
281.0568825,99.009995,22.524999625,1986-04-07
281.45625875,97.572495,15.58749775,1986-04-08
280.531885,87.759995,12.4625015,1986-04-09
279.06188375,84.572495,10.718751875,1986-04-10
278.1043825,77.572495,9.59375,1986-04-11
277.92750875,77.322495,9.49374775,1986-04-12
278.8925075,75.322495,8.575000750000001,1986-04-13
280.2562575,76.259995,10.3187485,1986-04-14
281.27813625,67.134995,7.1625003750000005,1986-04-15
280.6518825,76.447495,15.256250375,1986-04-16
281.31188,83.197495,18.8687505625,1986-04-17
280.67564,88.759995,18.5749998125,1986-04-18
279.08000875,73.759995,8.7937451125,1986-04-19
280.06188375,69.822495,8.7062511125,1986-04-20
281.2768825,89.134995,19.931249625,1986-04-21
283.57313,96.134995,22.718748124999998,1986-04-22
281.0125075,93.509995,17.1750001875,1986-04-23
279.70125625000003,85.009995,13.968751874999999,1986-04-24
282.66188,85.697495,15.97500225,1986-04-25
282.99437875,95.384995,17.42499925,1986-04-26
283.06876124999997,99.322495,20.549997375,1986-04-27
283.40188125,97.759995,19.5562468125,1986-04-28
283.6512525,98.822495,16.756250375,1986-04-29
283.97501,97.572495,19.60625075,1986-04-30
283.800635,93.072495,17.8937501875,1986-05-01
284.9368825,78.947495,17.4562483125,1986-05-02
278.9912575,64.447495,7.543747,1986-05-03
278.65563499999996,56.009996875,6.5562496249999995,1986-05-04
283.68188250000003,66.75999875000001,16.818750375,1986-05-05
287.16875749999997,84.072495,24.4437494375,1986-05-06
285.44375625,95.509995,30.406251875,1986-05-07
283.89438125,94.759995,17.7937498125,1986-05-08
279.706255,86.072495,11.9312515,1986-05-09
281.38625875,69.509995,7.781248124999999,1986-05-10
281.79313375,75.697495,9.725000375,1986-05-11
280.97625625,78.572495,14.793752625,1986-05-12
281.94125875,78.759995,17.149999625,1986-05-13
283.51188375,76.634995,13.387498875,1986-05-14
282.836885,84.447495,13.8750028125,1986-05-15
284.26563375,86.884995,19.65625375,1986-05-16
288.3981325,93.072495,31.4812498125,1986-05-17
290.4437575,94.259995,28.368748687500002,1986-05-18
290.93626125,94.384995,26.906248124999998,1986-05-19
289.47375375,91.322495,24.556250562499997,1986-05-20
288.81188375,94.197495,29.0687494375,1986-05-21
288.91813375000004,96.822495,33.081251125,1986-05-22
288.8537575,97.697495,26.7562475625,1986-05-23
287.72563249999996,94.759995,20.6250009375,1986-05-24
287.14688375000003,92.572495,22.081253,1986-05-25
285.02563625,94.572495,19.012498875,1986-05-26
284.9118825,86.259995,13.843748125000001,1986-05-27
289.24500625,85.197495,24.599998499999998,1986-05-28
289.74250625,81.009995,18.3312483125,1986-05-29
292.1162575,81.259995,28.606248875,1986-05-30
291.85501125,92.697495,31.812501875000002,1986-05-31
291.39375625,96.572495,33.337499625,1986-06-01
289.72375750000003,95.884995,29.8999986875,1986-06-02
283.3831325,66.822495,9.081247375,1986-06-03
286.0512575,63.822495,12.668748875,1986-06-04
290.15125875,86.009995,22.7187528125,1986-06-05
290.62001125,96.759995,38.187499062499995,1986-06-06
289.93750624999996,99.634995,45.6999979375,1986-06-07
291.47500875000003,99.759995,48.212499625,1986-06-08
291.02501,80.134995,20.618748687500002,1986-06-09
290.14938374999997,66.134995,11.887497,1986-06-10
290.90313375,79.197495,29.8062486875,1986-06-11
288.7812575,97.884995,41.7312479375,1986-06-12
287.26250875,98.259995,39.106249812499996,1986-06-13
289.43876,89.822495,21.150001500000002,1986-06-14
291.81438125,81.259995,24.7249985,1986-06-15
292.83563,92.197495,30.756251312499998,1986-06-16
291.419385,82.07249593750001,28.2437505625,1986-06-17
287.9868825,62.1349959375,11.468746249999999,1986-06-18
289.5993825,67.759996875,15.906248125,1986-06-19
290.3700025,87.947495,30.725000375,1986-06-20
287.80126,83.947495,17.3312501875,1986-06-21
289.03063,66.259995,13.812498125,1986-06-22
291.48625625,79.509995,31.293752625000003,1986-06-23
292.45625874999996,85.572495,27.443750375,1986-06-24
288.735635,77.072495,16.262498875,1986-06-25
288.02063125,67.134995,15.89999775,1986-06-26
290.67938125,79.759995,27.818751312499998,1986-06-27
293.06126375,90.884995,39.774999625,1986-06-28
293.02188375,88.197495,32.70000075,1986-06-29
291.33626375,75.322495,20.7312516875,1986-06-30
290.98938375,67.19749593750001,15.824998875,1986-07-01
290.8812575,86.072495,35.2437505625,1986-07-02
288.7125025,97.884995,29.9624986875,1986-07-03
288.7318825,81.447495,17.5062531875,1986-07-04
292.377505,78.197495,32.706251125,1986-07-05
294.04250875,91.259995,42.750000937500005,1986-07-06
294.08125625,89.134995,35.1500005625,1986-07-07
296.19188375,74.63499593750001,31.806249625,1986-07-08
295.0556325,72.57249593750001,33.4250020625,1986-07-09
292.84938375,70.94749593750001,23.087499625,1986-07-10
290.7868825,69.259995,18.3937520625,1986-07-11
291.1562575,76.19749593750001,33.2874975625,1986-07-12
290.93313375,98.759995,42.9749994375,1986-07-13
292.1037625,98.572495,35.9625005625,1986-07-14
291.80000125000004,86.634995,24.15624625,1986-07-15
292.82313750000003,80.822495,24.337501500000002,1986-07-16
293.41250875000003,90.259995,30.45000075,1986-07-17
293.5687575,92.759995,33.975000375,1986-07-18
292.93750875,97.509995,33.112501125,1986-07-19
291.76250500000003,93.759995,29.556247749999997,1986-07-20
294.43750875,93.572495,42.718749062499995,1986-07-21
293.37000875,91.197495,32.3249979375,1986-07-22
293.8787575,85.697495,28.3437509375,1986-07-23
295.2893825,83.072495,24.468751875000002,1986-07-24
295.355005,83.572495,25.312500937499998,1986-07-25
295.8931325,85.134995,33.51874925,1986-07-26
295.58750499999996,93.884995,44.968751875,1986-07-27
294.69438125,98.447495,42.6624994375,1986-07-28
294.12938125,98.947495,36.95624925,1986-07-29
293.89813375,98.009995,36.418748875,1986-07-30
292.04376,98.009995,32.1250009375,1986-07-31
291.85438250000004,94.947495,31.943748499999998,1986-08-01
293.57500749999997,92.384995,29.875001875,1986-08-02
295.1137575,94.322495,40.875,1986-08-03
294.26250875,91.759995,29.26874925,1986-08-04
294.45501,81.447495,23.21875,1986-08-05
295.0243875,82.322495,24.80624775,1986-08-06
295.01312875,90.697495,31.581250187499997,1986-08-07
295.83563125,89.322495,35.762498875,1986-08-08
295.76375625000003,91.384995,33.812501875,1986-08-09
295.0006325,85.259995,26.1249971875,1986-08-10
295.98875625,91.509995,39.8249979375,1986-08-11
293.3568825,80.384995,28.8874998125,1986-08-12
292.9175075,71.572495,27.799997375,1986-08-13
293.04562875,81.822495,24.981248875,1986-08-14
292.6506325,80.322495,24.775001500000002,1986-08-15
294.34563125,80.134995,35.9687490625,1986-08-16
295.35626249999996,92.697495,39.5437498125,1986-08-17
294.8762575,96.947495,45.381250375,1986-08-18
293.51625624999997,96.009995,42.781250937500005,1986-08-19
292.1168825,93.384995,31.1874990625,1986-08-20
291.89313375,87.884995,31.037500375,1986-08-21
292.14875875,88.634995,33.518750187500004,1986-08-22
292.03625625,77.884995,21.812499062500002,1986-08-23
292.18750625,84.947495,29.8249998125,1986-08-24
289.457505,69.509995,17.5687475625,1986-08-25
292.19375375,65.82249593750001,17.5562486875,1986-08-26
293.89313375,84.822495,35.95624925,1986-08-27
290.63313125,90.884995,36.5687494375,1986-08-28
286.5012575,66.50999593750001,12.3874998125,1986-08-29
288.08125624999997,56.6349978125,12.19374475,1986-08-30
290.0381325,64.384995,15.668750750000001,1986-08-31
291.29938,65.009995,15.375,1986-09-01
291.06937875,76.822495,24.081251125,1986-09-02
291.29313125,83.759995,31.01250075,1986-09-03
289.80563125,90.197495,27.199998875,1986-09-04
290.25500875,88.072495,28.0624971875,1986-09-05
292.36063125,89.884995,34.32500075,1986-09-06
290.52938,84.822495,23.85625075,1986-09-07
288.56751125,73.69749593750001,19.7250031875,1986-09-08
289.2368775,64.634996875,12.406251874999999,1986-09-09
290.23126,69.822495,13.181249625,1986-09-10
292.90063875,79.884995,30.58124925,1986-09-11
294.57438625,86.322495,35.4750013125,1986-09-12
290.90813249999997,79.197495,20.9500045,1986-09-13
289.08000625,65.63499593750001,13.262498874999999,1986-09-14
287.71188125000003,58.697496875,16.2125015,1986-09-15
288.97750625000003,79.509995,26.112497375,1986-09-16
285.226255,73.884995,12.168748875,1986-09-17
287.16750875,70.259995,12.643751125,1986-09-18
290.0268825,80.947495,27.375001875,1986-09-19
290.1243825,87.634995,24.668748875,1986-09-20
288.7700075,90.572495,28.381248499999998,1986-09-21
287.35063125,82.134995,18.950001687500002,1986-09-22
289.71313375,89.259995,35.44375225,1986-09-23
291.78813625,95.197495,36.7250013125,1986-09-24
290.64438375,92.947495,26.206248312499998,1986-09-25
290.30563374999997,84.822495,30.818748499999998,1986-09-26
289.24250625,87.384995,31.4687509375,1986-09-27
286.76375875,68.634995,18.668748875,1986-09-28
290.48938125,88.259995,31.568751312499998,1986-09-29
293.28750625,90.072495,35.956247375000004,1986-09-30
293.8706325,87.759995,36.9937515,1986-10-01
290.8375075,85.884995,34.143750187500004,1986-10-02
288.5862575,93.822495,24.2562475625,1986-10-03
291.40501125000003,91.384995,40.925001125,1986-10-04
289.49500875,84.572495,28.1312494375,1986-10-05
286.90000375,72.822495,15.550001125,1986-10-06
281.88626375,67.134995,9.42499925,1986-10-07
285.44437875,63.634995,10.55624775,1986-10-08
290.2387625,80.634995,22.706251125,1986-10-09
283.73063625,84.197495,16.48749925,1986-10-10
281.99938125,72.759995,10.412500375,1986-10-11
285.58063375,84.947495,16.7625016875,1986-10-12
287.1625075,87.259995,25.2250013125,1986-10-13
290.02313,96.134995,40.9437513125,1986-10-14
286.5681325,81.072495,22.0937509375,1986-10-15
284.3493825,71.634995,12.581249249999999,1986-10-16
284.21750625,70.697495,13.768751125000001,1986-10-17
282.1493875,80.822495,13.643751125,1986-10-18
281.97438625,72.384995,10.418750750000001,1986-10-19
284.8581325,70.259995,12.2249985,1986-10-20
285.3012575,72.572495,14.850000375,1986-10-21
287.42501125,76.759995,18.5500001875,1986-10-22
288.612505,83.322495,19.675003,1986-10-23
284.46875625,79.947495,15.637495125000001,1986-10-24
281.64937875,68.32249593750001,8.08124925,1986-10-25
284.91375500000004,73.134995,19.3875016875,1986-10-26
286.893755,98.947495,32.4749994375,1986-10-27
286.63813749999997,96.884995,23.0937528125,1986-10-28
286.53750875,87.072495,14.881246625,1986-10-29
287.57563500000003,79.572495,15.6499968125,1986-10-30
280.395005,74.697495,9.018747375,1986-10-31
280.76376125,92.134995,24.131248499999998,1987-04-01
276.58938125,82.197495,7.93749625,1987-04-02
281.18250875,85.384995,14.8499985,1987-04-03
282.3112575,97.884995,21.5812501875,1987-04-04
281.37438249999997,93.697495,20.500001875,1987-04-05
279.77501,90.009995,15.024999625,1987-04-06
279.12000625,92.884995,14.581247375,1987-04-07
278.93063,92.884995,13.231250750000001,1987-04-08
278.98001375,87.447495,12.318746625,1987-04-09
280.90063375,85.322495,11.950002625,1987-04-10
283.3637575,88.197495,12.28125,1987-04-11
284.3368825,91.572495,14.362497375,1987-04-12
281.3318825,96.447495,19.537496625,1987-04-13
277.48001375,82.197495,11.268747375,1987-04-14
279.62250374999996,74.259995,8.187501875,1987-04-15
279.2868825,92.322495,13.293752625,1987-04-16
281.19875875,99.697495,23.0437479375,1987-04-17
283.35000875000003,100.009995,28.887502625000003,1987-04-18
283.33000625,99.822495,22.34375,1987-04-19
283.416255,99.759995,25.4625015,1987-04-20
283.20688125,98.509995,25.1250009375,1987-04-21
283.44937875000005,96.259995,22.643753,1987-04-22
279.88875625000003,94.009995,17.318746625,1987-04-23
283.15875625,99.572495,24.2874994375,1987-04-24
279.79501125,86.634995,22.6500024375,1987-04-25
279.86813,71.759995,12.08749775,1987-04-26
279.468755,73.009995,7.6500015,1987-04-27
278.70313,84.072495,12.293756375,1987-04-28
278.90500875,90.134995,12.343748125,1987-04-29
281.58063375,79.822495,12.356250750000001,1987-04-30
280.73875625,67.259995,7.562496250000001,1987-05-01
282.59563000000003,71.259995,11.6875,1987-05-02
282.43063374999997,87.072495,17.743749625,1987-05-03
280.2793875,88.072495,22.0562524375,1987-05-04
280.160005,92.134995,23.3125,1987-05-05
280.943755,94.259995,17.0687475625,1987-05-06
284.42375500000003,83.509995,15.006250375,1987-05-07
283.34813125,84.197495,15.6187543125,1987-05-08
282.63688,79.197495,10.8687515,1987-05-09
287.31063,75.134995,16.431251500000002,1987-05-10
286.8987575,81.697495,19.2312498125,1987-05-11
287.33126,88.322495,23.1999998125,1987-05-12
283.85625875,76.94749593750001,15.3125000125,1987-05-13
282.41750875,74.009995,8.850000375,1987-05-14
285.44875875,95.009995,22.568751312499998,1987-05-15
282.27376125,76.697495,11.65624625,1987-05-16
285.44750625,73.509995,20.4937505625,1987-05-17
287.79875749999997,82.259995,24.068750375,1987-05-18
283.18750625,88.947495,25.27499775,1987-05-19
282.80750875,78.384995,16.1687498125,1987-05-20
284.47625875,84.509995,18.96875,1987-05-21
287.63625625,91.572495,23.431251500000002,1987-05-22
288.71313375,96.447495,32.9000005625,1987-05-23
286.06375625,100.009995,31.1062498125,1987-05-24
282.80063375,97.384995,20.5312509375,1987-05-25
283.23000375000004,91.322495,17.743753375,1987-05-26
284.206255,82.572495,18.931248687500002,1987-05-27
287.63813125,94.322495,30.868749625,1987-05-28
292.18063,87.572495,34.7687520625,1987-05-29
292.52875625,90.447495,33.59375,1987-05-30
293.66188,88.509995,31.39374925,1987-05-31
292.45812875,89.759995,32.7750005625,1987-06-01
291.33251375,95.822495,33.118749625,1987-06-02
286.493135,95.447495,28.6125001875,1987-06-03
286.599385,91.884995,27.993747749999997,1987-06-04
288.61250625,92.259995,31.412500375,1987-06-05
288.313135,81.134995,17.537500375,1987-06-06
287.45438624999997,62.75999593750001,13.6187505625,1987-06-07
290.17938000000004,86.634995,32.6500015,1987-06-08
291.8562575,86.197495,27.881250375,1987-06-09
288.2712575,81.509995,19.45624925,1987-06-10
289.0450075,68.38499593750001,13.06875225,1987-06-11
